id,label
TEST_0000,4
TEST_0001,0
TEST_0002,2
TEST_0003,1
TEST_0004,1
TEST_0005,5
TEST_0006,4
TEST_0007,4
TEST_0008,1
TEST_0009,0
TEST_0010,1
TEST_0011,4
TEST_0012,4
TEST_0013,5
TEST_0014,5
TEST_0015,1
TEST_0016,5
TEST_0017,4
TEST_0018,5
TEST_0019,3
TEST_0020,2
TEST_0021,1
TEST_0022,0
TEST_0023,5
TEST_0024,0
TEST_0025,2
TEST_0026,1
TEST_0027,2
TEST_0028,2
TEST_0029,4
TEST_0030,4
TEST_0031,2
TEST_0032,1
TEST_0033,1
TEST_0034,0
TEST_0035,5
TEST_0036,0
TEST_0037,3
TEST_0038,5
TEST_0039,1
TEST_0040,0
TEST_0041,2
TEST_0042,0
TEST_0043,3
TEST_0044,3
TEST_0045,1
TEST_0046,1
TEST_0047,4
TEST_0048,0
TEST_0049,3
TEST_0050,0
TEST_0051,2
TEST_0052,4
TEST_0053,2
TEST_0054,0
TEST_0055,2
TEST_0056,0
TEST_0057,5
TEST_0058,2
TEST_0059,2
TEST_0060,0
TEST_0061,1
TEST_0062,3
TEST_0063,0
TEST_0064,2
TEST_0065,3
TEST_0066,1
TEST_0067,1
TEST_0068,3
TEST_0069,4
TEST_0070,0
TEST_0071,5
TEST_0072,4
TEST_0073,2
TEST_0074,3
TEST_0075,4
TEST_0076,1
TEST_0077,2
TEST_0078,1
TEST_0079,3
TEST_0080,3
TEST_0081,2
TEST_0082,3
TEST_0083,4
TEST_0084,3
TEST_0085,0
TEST_0086,0
TEST_0087,3
TEST_0088,0
TEST_0089,3
TEST_0090,1
TEST_0091,3
TEST_0092,1
TEST_0093,0
TEST_0094,1
TEST_0095,0
TEST_0096,5
TEST_0097,5
TEST_0098,2
TEST_0099,5
TEST_0100,3
TEST_0101,3
TEST_0102,0
TEST_0103,5
TEST_0104,2
TEST_0105,0
TEST_0106,1
TEST_0107,0
TEST_0108,0
TEST_0109,2
TEST_0110,3
TEST_0111,0
TEST_0112,5
TEST_0113,3
TEST_0114,1
TEST_0115,3
TEST_0116,2
TEST_0117,5
TEST_0118,0
TEST_0119,0
TEST_0120,3
TEST_0121,1
TEST_0122,1
TEST_0123,4
TEST_0124,0
TEST_0125,0
TEST_0126,5
TEST_0127,5
TEST_0128,3
TEST_0129,0
TEST_0130,5
TEST_0131,5
TEST_0132,3
TEST_0133,5
TEST_0134,2
TEST_0135,3
TEST_0136,0
TEST_0137,0
TEST_0138,2
TEST_0139,0
TEST_0140,2
TEST_0141,4
TEST_0142,0
TEST_0143,3
TEST_0144,5
TEST_0145,1
TEST_0146,3
TEST_0147,5
TEST_0148,4
TEST_0149,1
TEST_0150,4
TEST_0151,5
TEST_0152,1
TEST_0153,1
TEST_0154,3
TEST_0155,0
TEST_0156,5
TEST_0157,3
TEST_0158,2
TEST_0159,1
TEST_0160,0
TEST_0161,4
TEST_0162,4
TEST_0163,5
TEST_0164,5
TEST_0165,5
TEST_0166,5
TEST_0167,0
TEST_0168,2
TEST_0169,2
TEST_0170,2
TEST_0171,2
TEST_0172,2
TEST_0173,3
TEST_0174,0
TEST_0175,3
TEST_0176,2
TEST_0177,0
TEST_0178,1
TEST_0179,0
TEST_0180,4
TEST_0181,3
TEST_0182,1
TEST_0183,3
TEST_0184,0
TEST_0185,2
TEST_0186,0
TEST_0187,5
TEST_0188,3
TEST_0189,4
TEST_0190,4
TEST_0191,4
TEST_0192,1
TEST_0193,3
TEST_0194,0
TEST_0195,3
TEST_0196,4
TEST_0197,1
TEST_0198,0
TEST_0199,1
TEST_0200,1
TEST_0201,5
TEST_0202,5
TEST_0203,3
TEST_0204,3
TEST_0205,1
TEST_0206,1
TEST_0207,3
TEST_0208,5
TEST_0209,2
TEST_0210,4
TEST_0211,0
TEST_0212,0
TEST_0213,5
TEST_0214,5
TEST_0215,3
TEST_0216,1
TEST_0217,0
TEST_0218,3
TEST_0219,0
