mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35,mfcc_36,mfcc_37,mfcc_38,mfcc_39,mfcc_40,mfcc_41,mfcc_42,mfcc_43,mfcc_44,mfcc_45,mfcc_46,mfcc_47,mfcc_48,mfcc_49,mfcc_50,mfcc_51,mfcc_52,mfcc_53,mfcc_54,mfcc_55,mfcc_56,mfcc_57,mfcc_58,mfcc_59,mfcc_60,mfcc_61,mfcc_62,mfcc_63,mfcc_64,mfcc_65,mfcc_66,mfcc_67,mfcc_68,mfcc_69,mfcc_70,mfcc_71,mfcc_72,mfcc_73,mfcc_74,mfcc_75,mfcc_76,mfcc_77,mfcc_78,mfcc_79,mfcc_80,mfcc_81,mfcc_82,mfcc_83,mfcc_84,mfcc_85,mfcc_86,mfcc_87,mfcc_88,mfcc_89,mfcc_90,mfcc_91,mfcc_92,mfcc_93,mfcc_94,mfcc_95,mfcc_96,mfcc_97,mfcc_98,mfcc_99,mfcc_100,mfcc_101,mfcc_102,mfcc_103,mfcc_104,mfcc_105,mfcc_106,mfcc_107,mfcc_108,mfcc_109,mfcc_110,mfcc_111,mfcc_112,mfcc_113,mfcc_114,mfcc_115,mfcc_116,mfcc_117,mfcc_118,mfcc_119,mfcc_120,mfcc_121,mfcc_122,mfcc_123,mfcc_124,mfcc_125,mfcc_126,mfcc_127,mfcc_128
-335.75732,125.21543,22.145767,14.351713,-1.0452511,0.5678605,-0.66674197,-8.11483,-7.136743,-0.89095026,0.4373584,3.088932,-5.961582,3.0090709,-4.3361564,-9.965704,-1.3223405,-2.4945939,-2.3455217,-1.7010847,-4.1287737,-2.5734587,-0.45236215,-1.4105179,-2.1771188,0.19890821,1.0687981,0.9645454,-2.6130736,2.812386,0.901755,1.8098203,4.656315,2.7227862,0.3998022,-2.7692742,-1.6820868,-2.861348,-1.8306122,-2.585858,-2.0962381,-0.31217834,1.0099249,-0.74433076,-0.38948932,0.32124987,-0.20749424,-1.1484954,0.9932189,-0.20237486,-1.2466532,-2.0769606,-1.015308,0.33392212,2.040616,2.2947533,3.9429069,4.2767634,2.5423954,1.8404951,-0.5259359,0.5298605,0.86863345,0.15191941,0.40019396,0.18917677,0.8310859,1.9520763,2.1411607,-0.7415186,0.44104812,1.4507759,-0.14994551,-0.16313401,-1.1117334,-0.9298137,0.6539829,-0.3647419,0.4367061,1.8740052,0.75372326,1.0585526,0.4201908,0.34506458,0.3055246,-0.05383442,1.0567688,1.0851139,0.95215535,0.037854433,0.080762684,0.95625675,-0.86766374,-1.4841927,-0.2641151,-1.0527152,0.21114184,0.46287242,0.38027173,-1.1727791,-1.3860383,0.772758,-0.032731727,-0.09971155,0.009943746,-0.01373783,0.6387694,1.0185432,0.7230898,0.35663137,0.81866467,0.42812884,1.1560138,0.24479356,1.0337733,1.3419778,0.5530074,0.64827865,-1.2526991,-0.055595085,-0.1583154,-0.44645748,-0.4314096,-0.98355705,-0.8952352,-0.38197204,0.114976354,-0.10506615
-295.97305,92.83968,24.976181,22.83131,-10.27867,7.804742,-7.7796044,-11.835019,-9.290084,-2.1274266,-3.5220873,-4.927511,-4.486867,-1.4534982,-7.4322233,-0.78474265,-4.3694,-0.23578809,-5.252,6.0539665,6.96606,11.457906,1.7788047,2.596544,-1.6269485,0.36364952,-1.2425016,-1.5233499,0.1617284,2.59989,0.5490566,-0.34637186,-1.1052276,-2.0915098,-0.8163729,0.3913541,-1.4143943,1.8430696,-0.76029146,-0.679966,1.6614013,-1.2741525,-2.282406,-1.6506798,1.0675944,0.8215012,-0.36435822,0.44433612,-0.5226639,-3.5246232,0.027813943,-0.565266,0.35949838,1.7556448,0.4004991,-0.2083556,2.8949878,2.5163095,-1.698729,-2.8854158,-0.7999582,-0.47632,2.993406,1.9638661,-0.9259506,1.5745637,2.6610196,-0.838433,1.5662544,0.2689317,-0.53648937,2.0368295,-0.27496243,1.5466236,0.6332721,0.16920076,-0.044182416,0.17691071,-1.1514661,-1.2947334,1.7436775,1.7959338,1.2461457,1.5040793,-0.40938163,0.9870255,-0.008534984,0.5936143,-0.8607292,-1.0229418,0.75191313,0.66949433,-0.059066948,1.0968131,0.41084635,-0.11421459,-0.31906945,-0.8999516,-0.44857898,-0.41962534,0.2019156,-0.06600173,0.2430393,0.01197448,-0.3452494,0.29200837,0.04357963,0.33105618,0.06275204,-1.118202,1.014694,0.054146018,-0.3729005,0.75199705,-0.17699617,1.1624637,-0.20619093,1.109291,0.44318572,-1.0077416,0.17218433,-0.25454038,0.059080064,-0.984981,-0.36295283,-0.8150341,-0.9310112,-1.1244518
-444.396,109.3852,55.23677,26.48605,12.487712,9.069915,2.7904332,-0.48566726,-2.2000895,-3.3346174,-2.60561,-3.8490405,0.58430886,-5.1197906,-4.511051,-1.4135106,-5.0765567,-1.0105965,-4.0826616,-3.561378,-1.282816,-4.989831,-0.98873353,-3.9272153,-4.3739066,-1.4531633,-3.1160219,0.18453185,-3.2226162,-0.72478735,-1.8415681,-4.2786574,-0.1644082,-1.5597672,-2.9461985,-1.9481572,-1.5559993,-2.3837008,-4.6427126,-4.798867,-3.744717,-4.0948477,-3.6384828,-2.9165626,-3.7462835,-1.9989065,-1.6298785,-1.0679922,-1.8478445,-1.8925279,-1.5860687,-2.7301064,-3.1112177,-0.3312466,0.56179726,2.230412,1.5239196,0.73388314,-0.19164747,1.8698614,0.44630516,0.6224482,-1.330065,-1.7787308,0.58302504,2.2373056,0.76054436,-1.8609208,-2.9792054,-0.23239726,-1.1254183,-1.1484289,-0.85776573,-0.36487642,-1.006266,0.43416747,-0.6185955,-0.50321466,-0.7924669,0.23199259,-2.3547757,-0.73450756,-0.530553,0.29440883,-0.33518293,-1.4609758,-0.48545617,0.6650539,0.24982567,0.13465567,-0.6284974,-0.26203388,-1.0813978,-0.18425766,-1.2633616,-1.0499563,-1.0264481,-1.0228013,-0.9786542,-0.30033597,-0.44384384,-0.08613704,-0.25218832,0.2682662,-0.008660552,0.24155568,-0.30004963,0.6454914,0.18996221,0.8660762,0.94432074,-0.005206873,1.2756727,1.2601734,0.55537874,0.48840514,0.106040485,-0.44484836,0.4581109,0.9478022,-0.30868372,-0.6007975,-0.34158456,0.006260223,-0.7202062,-0.45018688,-0.37714356,-0.21181723
-384.60022,112.463974,47.454556,17.33646,13.556947,4.6771016,-5.5725236,-1.3548299,-2.386853,0.36108494,1.9436663,-0.40828526,-6.826261,-4.966098,-1.973823,-3.652006,-4.390209,-0.8810284,-4.2269535,-3.0464604,-1.1185845,1.2337484,-1.3711619,-1.0213331,-3.3157732,-2.2592783,-1.7171887,-0.01988255,-0.051858373,0.19955133,2.8463542,5.373621,2.883881,0.69361335,1.0538834,-1.052975,1.7365297,2.289745,0.89696693,-0.36679697,-2.0927072,-1.7142153,-0.50569767,-1.0115638,-1.410787,0.14489888,1.1237043,-0.13274398,-1.0267668,-1.8897481,-0.9136787,0.37413567,1.1072944,1.5284675,2.4307828,1.941615,1.1049874,1.115308,1.8810095,0.23545218,-0.85730046,0.61857957,1.0710891,-0.08438853,2.137708,1.7963052,0.42364174,0.67964894,0.08909668,-0.2921652,0.33144045,-0.12089337,0.5083464,0.41607055,0.5342946,0.8545367,-0.20381807,0.8073543,1.4488304,-0.05458734,-0.3199546,1.5666564,0.9559534,0.6844563,0.55354655,-0.2420634,0.41060987,1.3907195,0.35323066,-0.7220514,-0.70255786,-0.029366206,0.22874056,0.3054758,0.0146537805,0.7850223,-0.3849755,-0.88837415,-0.538089,-0.10258599,0.67048657,-0.16455726,-0.68341047,-0.15099673,0.58583444,0.28654647,0.09393442,0.507369,0.20906278,-0.5902501,-0.18326719,0.28701404,0.06505108,0.64884216,0.13553417,0.23863184,1.0453547,0.6250743,-0.7782619,0.38103557,0.12030289,-0.35416976,-0.20363401,0.012815459,-0.6436843,-0.57729495,-0.3736327,-0.7162077
-273.30408,97.81705,12.370095,24.591478,3.2484689,-9.987855,-6.246259,-13.113685,-1.2048935,0.28255653,-2.6574497,2.901046,-6.670194,2.9092152,-3.0632803,-13.51193,-1.2786363,1.352609,-9.957433,-0.5479536,1.8178182,0.6987094,2.0076697,-1.1336985,1.1770921,-0.15363032,-1.7554483,1.9173157,-2.0846653,-1.1743015,-0.74773234,-1.348814,2.7976878,-0.8268821,-1.8129779,-0.77206326,-1.0600519,0.2868841,-1.3540508,1.6788126,3.3193784,2.0575204,1.4838232,3.0690868,-0.9951298,-4.734616,-3.9666166,0.94217455,4.0824146,2.9846492,2.5128527,2.9082441,1.8571955,0.98741704,0.36633316,1.0735242,0.88783896,-0.4404368,-0.70131046,0.63156456,-0.24204344,0.5486738,0.46053404,1.248755,-0.7194374,-0.05888194,3.2665946,1.9966923,-0.8447476,-1.5335734,1.2688081,1.6255344,-1.4313112,0.21329027,0.3794832,0.034291457,0.33826005,-0.47995284,-0.016088445,1.1928146,0.7547303,0.84767175,-0.13198498,2.3922415,1.7918339,0.64892197,-0.08969251,-0.72449416,0.094268486,0.6287427,-0.8358758,-1.1667511,0.083754316,0.13854514,-0.77032864,0.47974667,0.58355874,-0.64409053,0.7888834,1.2493559,-0.35788342,0.11454107,-1.0506812,-0.44146237,-0.03753662,-0.36545068,-0.5481752,-0.23634292,-0.8933135,0.030148368,-0.4707343,0.9174811,1.5041044,-0.48440674,-0.1568977,-0.00757352,0.30385903,0.07618306,-0.93083805,-0.10604256,0.13631111,-1.4371573,0.38174078,-0.16662884,-0.52381486,-0.6769747,-0.028868077,0.022953445
-337.47754,130.85498,23.581945,14.7160425,-4.496447,-3.8979564,0.98693055,-6.677859,-2.1123173,-3.3685594,-0.787944,4.232018,-7.1590996,1.6305692,-4.413941,-8.46624,-1.6032494,-2.656564,-2.760035,-2.5211942,-3.8020492,0.6663701,-0.18593708,1.3570728,-0.8851532,0.25391644,-0.035475045,-0.6280436,-0.8509621,1.1979231,-2.377708,0.72370964,4.149995,1.9243394,-1.2409303,-2.928385,-1.1472319,-2.7585988,-1.1465188,-2.1731732,-1.9213177,-1.6990842,-0.24678175,-1.4541268,-0.32137272,0.7248573,0.6303664,-1.0869038,-2.796922,-2.724398,-3.1900227,-2.54857,-0.032011382,0.79266936,0.9426211,1.2813661,1.0462632,0.6235756,-0.1618987,0.5707823,2.489942,5.7593317,6.5854897,4.6092825,2.9384325,2.2625601,1.2264252,0.8878527,1.4670081,1.0384353,2.0698893,1.2169796,-0.3444367,0.56752807,0.017565493,-0.9226718,1.1115253,-0.17850755,0.58072436,3.5488143,1.892071,1.2400777,1.7556818,0.76447946,0.01568926,-0.50455326,0.42356527,0.5967577,-0.07992632,-0.2686987,-0.38545576,0.23157091,-0.30891708,-1.5400486,-0.1458443,-0.09297924,-0.16123173,0.105228424,0.10403883,-0.8017998,-0.6637139,-0.14909485,-0.57690537,-0.25633323,-0.6152943,-0.42664906,0.4802766,0.2193024,0.1641986,-0.4174509,0.21946494,1.2587351,0.8646051,-0.20384863,1.1083127,1.8138037,0.4708009,0.5611844,-0.7219394,-0.38774967,-0.2977662,-0.55092573,-0.42171916,-1.6122686,-1.342597,-0.76631606,0.083257325,0.4542498
-388.55817,115.0314,41.570175,15.8272,2.1272187,2.5362477,-0.3402481,-4.256106,0.49982992,-1.007749,4.106675,0.7065773,-4.954261,-1.8932202,-1.6691034,-4.7329235,-2.4859884,-0.12757564,-5.2059445,-1.7924733,-2.3955734,-0.31080234,0.757287,-0.83747566,0.878013,1.4184918,-0.80493665,0.16701987,-0.4599186,0.62391627,2.0555246,3.1995778,2.6685753,0.57476526,-0.15437831,-1.0909076,0.085212484,0.63382685,0.61099875,-1.0754825,-4.792468,-3.8253257,-0.76355463,1.2186418,0.025061086,-1.1368026,1.8604072,1.0625869,0.9750296,-0.65795994,-1.9515982,-0.05890581,1.1230828,2.4215379,1.8586085,2.7165656,3.0673995,2.1097155,1.5381132,0.93561363,-0.8860905,2.5361493,3.1023912,1.662379,0.70059454,1.849643,1.5105786,-0.36855733,-1.1488265,1.4711332,1.4446939,-0.7426373,-1.0298634,-0.7775712,0.68891406,2.2731893,1.1855822,0.115844935,-0.30569404,0.4755012,1.2987729,0.22816847,0.95701945,1.2186174,-0.39599,1.3408993,-0.4233265,-0.93638045,-0.15709606,-0.35269418,-1.0419499,0.57211185,-0.20100912,-0.6536701,-0.7549248,0.22095901,-0.2665639,-1.0846059,-0.9078653,-0.057520032,0.48737842,0.48232538,0.11123343,-0.24773267,-0.25045893,-0.50767463,0.21895058,-0.040434003,0.090298854,0.7610309,0.07138996,0.5697102,1.0596387,0.5417447,-0.12062062,0.3775833,-0.20396699,-0.16077203,0.479892,0.36574352,-0.036407202,-0.04829687,-0.014846768,-0.2155877,-0.047460586,-0.10711841,-0.23604654,0.15064913
-378.32495,100.02935,25.903652,16.65974,6.3087463,2.706573,-3.3609197,-6.1483493,-5.645779,-12.772329,3.8091552,-13.594194,-4.541523,-3.8579338,-13.052391,-3.2061615,-5.818837,-8.546471,-5.2157545,-5.661502,-7.4932218,-6.3332567,-6.71925,-3.370547,-1.4570305,4.740949,2.3952076,4.2334166,0.85877544,-1.1900238,-0.98816264,-3.1316698,-2.553199,-3.7612395,-3.365265,-2.2091475,-2.0569727,-2.655404,0.5507679,-0.9884733,0.2090094,-1.126299,-0.866819,-2.4212687,-3.0670624,-0.54610217,-2.0516012,-0.6080553,0.33512112,0.5651856,-0.246919,0.43491605,-1.1669098,-0.7106433,0.16853477,1.4470677,0.775372,1.2052386,0.7103774,-0.25389245,-0.33228925,0.11981626,0.4815268,0.44042736,-1.4087999,0.46277732,-0.6517679,-2.075589,-0.18491034,2.113018,-0.17220172,-1.2278342,0.28804418,-0.660165,0.65174025,-0.40013406,-0.5806464,-0.15251799,-0.6309821,-0.17421438,-0.015827416,-0.4230168,-0.5684443,-0.28298306,0.49579653,-0.31481886,0.24544467,0.5672516,0.4097028,0.026772235,-0.97012776,1.0091511,-0.091850616,-1.0006195,0.04983222,0.6590287,-0.60399497,-0.59715164,0.10143137,-0.5841719,0.48417464,0.2994874,-0.49700835,-0.1776397,0.33931968,0.34480017,-0.3814269,0.90481985,-0.07539489,-0.8961733,0.22744943,-0.059384782,0.26991913,-0.102673,-0.15884186,0.021932626,-0.8943591,-0.18425056,-0.5095964,-0.5518349,-0.820339,0.2058561,-0.09560877,-0.4793312,0.51911914,0.06227089,0.18262501,0.1534513
-337.7313,96.28706,17.811234,22.433075,4.1836123,4.4765296,-5.1613173,-11.634342,-6.3299575,-12.456417,2.2926862,-11.141906,-5.1997685,-0.5903342,-13.370812,-3.5906372,-1.4295254,-6.3609695,-6.211657,-4.712311,-6.3270755,-6.3030834,-3.0264204,-0.9989006,-3.4382188,-1.716389,-2.1180482,-0.51615226,-0.20632282,-2.5722036,0.26376006,-2.3706489,-3.393904,-4.006871,-0.42653203,-2.6515145,-2.8289595,-1.2542053,-1.3515272,-3.0848694,-0.47619948,-1.2064984,-3.112844,-2.0305464,-0.33927718,-0.98216045,-2.8179374,-1.4991183,-0.5510338,-0.46083295,1.4193268,0.544114,-0.5790796,0.025045512,0.15621871,2.8126078,1.2802168,-1.1903622,1.2312108,-0.27447742,-0.19868705,0.043974914,0.48609677,1.4940434,0.48506138,-0.7542517,0.0024191362,0.37956616,1.1770409,0.975813,-1.7415683,-0.7732046,-0.360672,-0.59314096,-0.8023867,0.11285367,0.3279576,-0.31999058,-0.98018646,0.37085783,0.1981063,-0.20677303,-1.1175159,0.5362461,0.9118334,0.30249068,1.2447691,0.5940694,-0.82886213,0.6703707,-0.6564488,-1.0757031,0.69739896,-0.074847534,-0.31724146,-1.2396016,-0.3808967,0.83364654,-1.4981718,-0.29334092,-0.18738143,-0.82215124,-0.23456751,-0.9392164,-0.41855288,0.09931044,-0.10428027,-0.38995373,-0.03237703,0.009922064,-0.58542997,0.22650559,0.13020153,0.053207934,0.5986783,-0.24655806,-0.2557448,-0.61167365,-1.233164,-0.20727797,-0.19157429,-0.45238295,0.0912445,1.0279595,-0.30088288,-0.42788467,0.5750959,-1.3248585
-336.66666,75.44838,39.938637,24.148727,12.674978,2.453704,-4.6532965,-7.667552,-2.5317917,-2.4622493,-1.7468619,-0.8126113,-4.7805634,-2.429807,-1.2549677,-2.9322796,-0.66356057,-2.8900924,-6.705822,-2.1418328,-2.65943,-3.6781137,-1.4849544,1.5055914,2.3947377,7.1303577,3.8637204,2.8151805,-0.91945344,0.078305505,2.609007,3.3428018,3.37437,1.6898963,0.6784611,3.6552596,0.8193342,-0.324549,-0.1383809,-1.1381726,-1.8998811,-3.004295,-3.0801692,-0.7331689,-1.734893,-0.07628902,-0.92346907,0.09752906,0.82628065,-0.7055167,1.2668889,1.1327378,1.1760952,-0.4034992,-0.35890812,2.8322742,0.14359467,-0.20046018,2.462712,0.16437784,-0.7266798,0.58143264,0.95949674,-1.3122251,1.1780021,1.3260658,0.9490581,-0.9124786,0.95908976,0.9160199,-0.6888942,0.3783086,1.5919765,-0.7909027,1.525153,1.1303576,1.7881749,1.9402809,-0.3596333,0.813555,0.3447453,1.3491936,0.06632273,0.45787758,0.08065087,0.14295253,0.8159759,0.08325233,0.8526757,-0.31495258,-0.77631086,0.2160938,-0.115546495,-0.8702159,0.205581,-0.76785934,-0.22777785,0.4211614,-1.1323863,0.40690532,0.34287816,-0.8156408,-0.62879664,-0.31770462,-0.7297154,0.5235127,0.6917475,0.10112258,1.1014622,0.016004622,-0.17185277,1.0251491,-0.13486204,0.43155745,0.29550192,1.0720873,1.3849862,-0.070045754,0.4837227,0.39188623,-0.75861907,0.012897443,-0.3793329,-0.96429664,-0.13377047,-0.3544395,-0.8940823,0.40825698
