id,label
TEST_0000,5
TEST_0001,5
TEST_0002,2
TEST_0003,2
TEST_0004,5
TEST_0005,5
TEST_0006,3
TEST_0007,1
TEST_0008,5
TEST_0009,1
TEST_0010,1
TEST_0011,4
TEST_0012,2
TEST_0013,0
TEST_0014,0
TEST_0015,1
TEST_0016,0
TEST_0017,5
TEST_0018,2
TEST_0019,3
TEST_0020,2
TEST_0021,3
TEST_0022,1
TEST_0023,5
TEST_0024,5
TEST_0025,2
TEST_0026,2
TEST_0027,4
TEST_0028,0
TEST_0029,2
TEST_0030,2
TEST_0031,2
TEST_0032,0
TEST_0033,4
TEST_0034,3
TEST_0035,1
TEST_0036,0
TEST_0037,1
TEST_0038,0
TEST_0039,1
TEST_0040,0
TEST_0041,3
TEST_0042,3
TEST_0043,4
TEST_0044,4
TEST_0045,5
TEST_0046,3
TEST_0047,1
TEST_0048,5
TEST_0049,0
TEST_0050,5
TEST_0051,1
TEST_0052,1
TEST_0053,1
TEST_0054,0
TEST_0055,2
TEST_0056,3
TEST_0057,1
TEST_0058,2
TEST_0059,3
TEST_0060,5
TEST_0061,4
TEST_0062,1
TEST_0063,0
TEST_0064,2
TEST_0065,4
TEST_0066,2
TEST_0067,2
TEST_0068,2
TEST_0069,3
TEST_0070,5
TEST_0071,5
TEST_0072,3
TEST_0073,2
TEST_0074,5
TEST_0075,2
TEST_0076,0
TEST_0077,4
TEST_0078,4
TEST_0079,4
TEST_0080,5
TEST_0081,2
TEST_0082,1
TEST_0083,1
TEST_0084,4
TEST_0085,0
TEST_0086,0
TEST_0087,2
TEST_0088,0
TEST_0089,1
TEST_0090,3
TEST_0091,5
TEST_0092,3
TEST_0093,0
TEST_0094,0
TEST_0095,0
TEST_0096,0
TEST_0097,1
TEST_0098,3
TEST_0099,3
TEST_0100,1
TEST_0101,1
TEST_0102,5
TEST_0103,3
TEST_0104,4
TEST_0105,5
TEST_0106,2
TEST_0107,3
TEST_0108,0
TEST_0109,2
TEST_0110,4
TEST_0111,0
TEST_0112,0
TEST_0113,5
TEST_0114,2
TEST_0115,3
TEST_0116,1
TEST_0117,5
TEST_0118,0
TEST_0119,5
TEST_0120,5
TEST_0121,0
TEST_0122,2
TEST_0123,1
TEST_0124,0
TEST_0125,0
TEST_0126,2
TEST_0127,0
TEST_0128,3
TEST_0129,2
TEST_0130,4
TEST_0131,3
TEST_0132,2
TEST_0133,5
TEST_0134,2
TEST_0135,0
TEST_0136,3
TEST_0137,0
TEST_0138,2
TEST_0139,0
TEST_0140,1
TEST_0141,3
TEST_0142,0
TEST_0143,5
TEST_0144,0
TEST_0145,4
TEST_0146,0
TEST_0147,5
TEST_0148,4
TEST_0149,5
TEST_0150,4
TEST_0151,0
TEST_0152,1
TEST_0153,3
TEST_0154,3
TEST_0155,0
TEST_0156,3
TEST_0157,3
TEST_0158,2
TEST_0159,3
TEST_0160,0
TEST_0161,1
TEST_0162,4
TEST_0163,5
TEST_0164,4
TEST_0165,4
TEST_0166,3
TEST_0167,5
TEST_0168,2
TEST_0169,4
TEST_0170,3
TEST_0171,2
TEST_0172,3
TEST_0173,1
TEST_0174,5
TEST_0175,3
TEST_0176,2
TEST_0177,0
TEST_0178,5
TEST_0179,0
TEST_0180,4
TEST_0181,5
TEST_0182,3
TEST_0183,3
TEST_0184,0
TEST_0185,2
TEST_0186,1
TEST_0187,0
TEST_0188,0
TEST_0189,0
TEST_0190,2
TEST_0191,3
TEST_0192,2
TEST_0193,1
TEST_0194,0
TEST_0195,4
TEST_0196,4
TEST_0197,2
TEST_0198,0
TEST_0199,5
TEST_0200,4
TEST_0201,5
TEST_0202,5
TEST_0203,2
TEST_0204,4
TEST_0205,4
TEST_0206,3
TEST_0207,1
TEST_0208,0
TEST_0209,2
TEST_0210,3
TEST_0211,0
TEST_0212,0
TEST_0213,3
TEST_0214,4
TEST_0215,3
TEST_0216,5
TEST_0217,0
TEST_0218,2
TEST_0219,0
TEST_0220,0
TEST_0221,0
TEST_0222,1
TEST_0223,5
TEST_0224,0
TEST_0225,4
TEST_0226,2
TEST_0227,0
TEST_0228,0
TEST_0229,3
TEST_0230,2
TEST_0231,2
TEST_0232,3
TEST_0233,5
